Actual,Predicted
0,0.12323706
6,4.276999
0,0.025327452
0,0.03610468
1,0.6908686
0,0.0640928
0,0.033678688
6,6.004235
0,0.59921163
2,1.4560605
0,0.76704025
0,0.41257873
1,0.7902783
0,0.7728587
0,0.025327452
0,0.3426342
1,1.4742358
1,0.6247158
0,0.28468978
0,0.10897033
0,0.63551074
0,0.5001283
0,0.33070746
6,2.8876116
2,1.0125823
0,0.32408446
0,0.4188386
0,0.033134345
0,0.45500645
1,0.46130863
0,0.029057052
1,0.7086427
3,4.9170938
3,4.8110695
0,1.1951735
0,0.1557644
0,0.5343811
0,6.3341565
2,3.6974568
0,0.025327452
1,0.8966233
2,0.674727
1,0.7683957
2,0.591237
0,3.284026
0,0.08581205
0,0.025327452
0,2.3643792
3,1.0784609
1,1.3199775
1,0.6849867
4,3.4701853
0,1.2898867
0,0.054921772
1,1.3728731
0,1.0733632
0,3.1489356
0,0.65162915
0,0.7544571
7,5.0980206
0,0.89148784
1,0.6101063
1,0.25171593
0,0.108307384
0,0.11461971
2,1.8235897
1,0.12476206
1,0.33965114
0,0.032650497
7,12.0731325
0,1.3041337
0,0.033678688
0,0.10655603
1,1.6406558
2,0.55796957
3,1.0855645
1,0.638101
0,0.36355817
0,0.25160372
0,0.90953726
0,0.2706782
1,0.7976367
0,1.2793529
0,0.21115822
1,0.2930534
10,12.481766
1,1.8633001
0,0.21681818
0,0.027506702
1,0.059373774
0,0.36751777
13,11.050696
1,1.1389538
1,0.27207392
3,0.86652917
0,0.10654475
0,0.10404852
2,0.27735054
0,0.028688017
4,0.44627196
4,6.138456
0,0.39592656
0,0.36394364
0,1.6662806
0,0.638338
0,1.0881609
0,0.5686154
1,2.103985
2,0.6878226
2,0.8270834
2,0.999964
5,3.801255
17,15.735276
0,0.16108061
1,1.5944228
2,0.5659801
0,0.11349925
0,0.21328568
3,3.0166872
0,0.7959758
1,0.2797845
1,0.6862771
2,2.3206372
1,0.47738928
2,2.7461412
0,0.5989316
0,0.030627592
1,1.5241755
0,2.659718
0,0.3815085
0,2.8805792
3,1.8010805
3,2.4079514
0,0.11548439
1,0.8988113
0,0.69980145
0,0.5594359
0,0.98268574
0,0.029057052
10,8.804699
1,1.2908524
2,1.6929132
0,0.75209045
0,0.9898975
0,1.2322103
12,0.02888674
0,0.02888674
19,11.69495
0,0.8411286
2,1.0649358
0,0.02118774
3,0.681092
1,2.2657442
0,0.3723755
1,0.2843473
0,0.045641128
1,1.3893384
0,0.82464916
4,2.3588216
1,1.8702092
0,0.106259614
0,0.41842312
1,0.941014
0,0.9428787
0,0.72784895
0,1.1588616
3,1.1467975
0,0.24967383
0,0.8466515
0,0.19895706
1,1.5335606
0,0.033678688
1,0.20097497
4,3.8322623
0,0.025327452
0,0.027506702
0,0.43823758
0,0.25803962
3,1.3265834
0,0.736667
1,0.24702087
0,0.033123203
0,0.36536914
1,1.5769938
0,0.24646148
1,0.44649047
0,0.123967275
1,2.6846082
4,2.5627658
0,1.7183852
0,0.21851589
1,1.5001286
2,0.783249
0,0.33769372
0,0.031997606
0,0.2728828
1,0.65185964
0,0.052057832
0,0.7495732
3,2.684653
0,0.6442954
2,0.6814029
6,2.9704742
0,0.90164626
0,0.036098085
0,1.0004851
0,0.039454687
0,0.32447892
0,0.13129742
2,0.59414613
0,1.8042606
0,0.38877842
2,0.27669865
1,1.7625554
1,0.57174146
1,0.42159036
0,1.2632453
0,0.55847746
5,7.4917097
4,3.4240856
2,1.0609349
1,1.5334564
0,0.04402171
1,0.96276087
0,0.100440495
0,0.5315146
0,0.2980565
0,0.13342477
7,5.460251
0,0.84792143
1,1.3500078
1,2.1153793
0,0.7108682
1,0.3048922
0,0.81293976
3,5.350067
0,0.11322574
0,0.04265687
1,0.5244607
0,0.91140443
0,1.2124023
0,1.0995964
0,0.041082833
0,0.29525918
0,0.2769645
0,0.4950018
0,0.036098085
0,0.92800736
0,0.23949818
13,19.532131
0,0.056066178
0,0.039295197
0,0.12717588
0,0.03536899
4,4.157031
0,0.3581726
3,4.2922087
0,0.9744923
0,0.037308566
0,0.12229255
1,1.0130459
0,0.17073216
0,0.039295197
0,0.039454687
1,1.0679009
0,0.56739765
0,0.06465422
0,0.039295197
0,0.767264
2,1.6986938
1,0.5170582
0,0.40137488
0,0.25050104
0,0.5346301
1,0.9227665
1,0.803271
0,-0.0062479107
0,0.4755558
0,0.7291733
0,0.31426388
0,0.18028177
0,0.64446634
2,0.90153295
0,0.59811884
1,0.48878658
0,0.35670677
1,0.6017954
0,1.2632841
2,0.7099665
5,2.7999184
3,0.7211234
1,2.240236
0,0.70700467
0,0.16775079
1,0.2004655
3,3.9870658
3,5.2991953
3,3.3989987
0,0.47209415
0,0.33353537
4,0.25994888
0,0.91223127
0,0.9198861
1,0.6869039
0,0.033123203
1,0.090399005
0,0.65726095
0,0.5451329
1,0.34923455
1,2.329231
4,1.3748573
0,0.1847513
0,0.2849907
1,1.9089894
5,0.065476514
0,0.6829202
0,0.1898615
3,0.8984902
6,3.0481288
2,0.9999498
0,0.119755805
0,0.36130437
0,0.039295197
0,0.74144804
0,0.61896735
0,0.9230849
0,0.34302384
2,0.9244294
3,1.0137835
1,7.011537
0,0.30916718
0,0.036098085
0,0.37967518
0,0.24453531
6,5.169424
0,0.28526834
0,0.7718282
2,0.89022946
0,1.3318412
0,0.7693649
0,0.72584885
0,0.03536899
1,0.38633177
3,1.1865655
0,0.4586033
5,1.286969
0,0.07143805
2,1.4699672
0,1.4034444
0,0.4032535
2,2.4343865
1,1.172698
2,0.11323702
5,5.058039
0,2.7720375
0,0.61198324
3,4.271484
1,2.2666008
0,0.31146312
0,0.20417957
6,1.6319097
0,0.3242938
3,0.89888215
0,0.42247435
0,0.84434044
0,0.7079804
1,0.3508412
3,1.8678074
0,0.7209997
4,1.9420551
0,0.039295197
0,0.441588
0,0.9318047
15,5.4772143
0,0.050570406
0,0.033123203
0,0.17688398
0,0.9773742
0,0.039295197
0,0.34431455
0,0.4550903
3,1.0845186
0,0.62203103
1,0.04402171
1,0.92081594
0,0.22565803
20,23.547173
0,0.52092993
0,1.2518396
1,0.28045478
8,0.37983015
0,1.0375347
0,0.787369
3,4.223943
0,0.21795905
4,4.8249545
1,1.0780369
0,0.4254084
1,0.11321306
0,0.37915024
0,0.23613092
0,0.41983098
2,0.8923
0,1.1493428
7,3.6655338
0,2.7344959
4,3.5260122
1,0.6363341
1,1.1170622
1,4.8927894
1,2.2971907
1,0.93250316
0,0.69161963
2,1.1290764
7,2.6876652
0,0.24895275
0,0.050570406
0,0.35299662
0,0.031997606
4,2.2149935
0,0.27313066
0,0.050570406
0,0.031997606
0,0.26494378
0,0.3708892
0,0.315367
0,0.95631814
8,4.311002
5,2.7728171
3,1.6791329
0,0.07214429
0,0.42585775
0,0.6882294
0,0.064311884
2,5.496343
2,1.8280609
1,0.63678104
0,0.037308566
0,0.47032833
0,0.43696216
0,0.060073286
0,1.7804385
2,0.67528605
0,0.30455202
1,2.0766432
0,1.2798533
1,0.554691
0,0.17177376
1,1.9585395
0,0.4444534
1,0.8370973
1,1.2353549
0,0.93506837
0,1.4141027
0,0.3213674
0,0.96073914
5,9.956202
0,0.049709372
1,1.9849705
1,0.6418596
1,0.7527655
0,0.18741192
0,0.1534691
10,7.7282157
8,6.8349805
0,1.8353742
0,0.85278946
22,6.018832
0,0.32998982
0,0.2830637
0,0.42225817
3,0.29594737
0,1.4023694
0,0.8839743
0,0.75169015
0,0.81619895
0,0.033123203
0,0.9523109
2,1.0457578
0,0.80855376
1,0.27823782
0,0.58093685
1,0.874725
3,0.15956824
3,5.079039
0,0.24891423
1,0.6159951
1,0.93557566
0,0.5471661
0,0.38439813
8,5.003404
1,1.738362
0,0.53785753
3,0.8910053
1,0.26467198
0,0.521624
0,3.0578923
2,2.4172192
0,0.53322303
0,0.13615362
0,0.7808063
0,0.2972634
1,0.22080165
0,0.029261189
0,0.2559711
1,0.81848156
5,0.8314161
5,0.98124677
0,0.031997606
1,1.1266416
1,0.6938299
0,0.26134735
0,0.035727203
11,2.232678
2,2.707186
2,0.6862492
0,1.0578674
1,0.2860349
0,0.88808376
1,0.46172708
0,0.09248219
2,1.2392722
10,11.064303
0,0.17292625
0,1.1048093
0,0.19542632
0,0.32437342
0,0.80296946
0,2.4343758
0,0.3890397
1,0.2622852
1,1.0718943
0,0.11987076
0,0.039295197
0,0.033738453
0,0.27820787
1,0.4939401
1,0.3552855
4,1.8805251
1,0.16580822
0,0.3405859
0,0.039295197
0,0.12417124
0,1.0759815
0,0.17361133
1,0.70568585
0,0.039295197
0,0.5046005
1,1.0553979
1,0.2776833
0,0.700756
0,0.3534176
0,1.4296328
0,0.4473491
1,0.95387673
1,0.76882523
0,0.18732215
1,2.5872846
0,0.039295197
0,0.612509
0,0.22120494
2,1.2941471
5,1.5223925
0,1.3358144
1,0.50732917
1,1.2373831
1,1.194911
0,0.19021688
0,2.3517764
2,1.5814253
2,0.74658716
0,1.9577049
1,0.7366005
3,2.047026
0,1.922194
0,0.8717546
1,0.97865605
1,2.4654274
2,0.55974144
0,0.59809124
0,0.19289555
1,0.42117742
1,0.3583242
0,0.37468854
5,7.835705
0,1.4214013
2,0.51524353
1,0.71079487
1,1.3120463
5,4.518392
0,0.05394179
2,0.42197496
1,0.47880203
3,0.817658
2,2.3302534
1,1.0516152
1,1.2914238
2,1.9670569
0,0.05465164
13,1.9130285
0,3.54138
2,0.58389795
1,0.73471117
0,0.36727983
0,0.039295197
1,0.19682609
3,1.7706805
1,0.6560507
1,1.0749085
0,1.2298404
0,1.8257344
1,1.4965982
0,0.7660813
0,0.99690765
0,0.4691659
0,0.17804822
0,0.50123703
0,0.031997606
0,0.16956271
0,0.1760292
1,2.4980674
0,0.2622707
0,1.2032934
0,0.43258128
1,0.7160937
0,0.033123203
10,5.796491
0,0.6923256
0,0.036446016
0,0.110068545
0,2.6655478
1,0.6159952
1,0.72397226
7,13.053023
0,0.26667497
0,0.5219955
0,0.031997606
0,0.29044986
3,0.9865965
0,0.5792456
0,0.2592923
0,0.23305622
0,0.87990475
0,0.41954148
0,0.23316753
2,1.8065631
0,0.57882416
1,1.0995407
0,0.41655767
0,0.044435274
0,0.037308566
1,0.47137532
2,1.2735189
2,2.8152082
0,0.41192764
0,0.9056824
0,1.0322939
0,0.112587444
1,0.4001596
2,2.3066244
6,0.99067044
0,0.22661296
0,0.039454687
2,1.3916547
0,0.8876874
0,1.1607085
0,0.033123203
1,0.38279742
1,0.035567712
3,1.9075885
0,0.27610385
2,1.6472796
0,2.0092673
0,0.81844175
0,0.62583977
7,9.688402
3,0.5050189
1,1.301302
1,0.52954537
0,0.31655848
1,2.1585882
0,0.6258861
9,9.159658
0,0.11147222
2,5.4135265
0,0.68722516
0,0.046441514
3,0.86056507
1,0.25181505
1,0.52284294
0,1.2942191
0,0.26798856
0,0.17804822
0,0.6958407
0,1.1652272
0,0.031997606
1,0.28106627
4,1.4529772
3,1.000795
0,0.65481913
1,1.541568
0,0.031997606
0,0.19848879
0,-0.0018584921
0,0.6178762
0,0.03717807
0,1.8155868
2,0.55648667
2,1.4456183
0,0.6791476
2,0.7039296
3,0.533138
1,0.45953205
1,1.407749
13,6.5810046
2,0.6348969
5,3.2788427
0,0.3179656
0,0.36280793
1,1.6953086
1,0.25967327
0,0.31717208
0,0.031997606
0,0.38414878
0,0.4848348
2,0.10764327
0,0.16997313
0,0.32481164
0,0.7471586
2,1.0774972
1,1.0725712
1,0.27175805
0,1.3441634
0,0.3554904
0,0.05465164
0,0.2627464
0,0.7739737
0,1.3286011
0,1.1021732
1,2.7409995
0,0.031997606
0,0.32047436
0,2.2897997
8,1.3497928
4,1.8048915
7,2.8361874
0,0.8673112
0,0.40436912
3,1.1803861
0,0.030843595
0,0.027868716
0,0.5879229
1,0.95639485
0,0.46706736
1,0.6414277
0,0.73744494
0,0.037308566
0,0.47301438
0,0.11278001
2,0.7703106
0,0.19671345
0,0.030843595
0,0.2739749
0,0.31614614
1,0.32220992
0,0.11322434
0,1.0943733
1,0.31802472
0,0.5187274
1,0.60013634
7,2.4499557
0,0.44426262
2,1.7470684
1,1.484116
0,0.039295197
0,2.4657462
0,0.17177376
0,1.4544557
0,0.3648885
0,0.39733166
1,1.0007861
0,0.90318877
0,0.052577175
0,0.8795289
1,0.48839143
0,1.0734773
2,1.4395022
5,0.04200271
0,0.7193548
0,0.65267587
1,0.11987076
0,0.71000135
0,2.2174637
0,1.0317922
1,0.7881491
2,0.12451741
2,1.4858496
0,0.35653064
2,1.7124274
0,0.036098085
2,0.5236242
1,1.1983004
2,0.6695125
0,0.03880053
1,0.5872714
3,3.5284424
0,0.52642936
3,1.0565567
0,0.6457468
1,3.1170015
1,0.62464815
0,0.27249774
0,0.16116413
0,0.17908366
0,0.36052096
2,0.6041085
1,0.3433423
0,0.057566274
1,0.69758475
1,0.23190051
2,0.6497167
8,0.42106873
0,0.48719224
0,0.49715635
0,1.1417469
0,0.70567477
0,0.25266325
0,3.0772521
0,0.056066178
0,0.7755001
3,3.3549173
1,1.5048553
1,0.28994223
0,0.22499906
1,0.9142946
2,0.8880784
0,1.6488878
0,0.03880053
1,1.2720145
0,0.37461427
0,0.26974285
0,0.039295197
4,1.9025695
0,0.14317673
14,16.655369
0,1.6575209
0,0.830545
0,0.07876204
4,5.9192905
0,0.6161808
1,0.24577494
0,0.1097313
1,0.30087286
0,0.05394179
1,1.1457673
1,0.88997895
0,0.14832902
0,0.031997606
0,0.59292454
0,0.84600514
0,0.035725083
2,2.2945309
2,0.569692
1,0.11442206
2,0.71156114
1,0.775195
1,0.8235636
1,0.16955142
0,0.5018025
0,0.38058764
0,0.039295197
1,0.4373897
0,0.030843595
0,0.46940944
2,2.2350676
3,0.4801246
0,0.35969746
0,0.3471879
0,1.5636272
0,1.5984192
0,0.22554569
0,0.24344353
0,0.33538818
0,0.2886243
0,0.23551416
2,1.8842973
0,0.83689183
1,0.7798942
0,0.030843595
5,3.3727717
0,0.21307889
1,1.0807134
0,0.059519064
0,0.49838552
0,0.80517143
2,3.4188547
1,1.255826
0,0.031997606
0,1.1999471
1,1.185269
0,0.39766055
5,1.4632145
0,0.28595206
1,0.98056144
0,0.1100763
0,0.56686085
2,0.28898144
0,0.40560898
2,0.94137496
1,0.8727198
4,2.300538
0,0.21277088
1,1.0916473
5,2.0425978
0,0.180345
1,2.7855484
14,11.377963
2,0.79574317
0,0.5845321
0,0.7319319
9,9.050024
0,0.54162204
0,0.18072626
0,1.263438
3,1.7008302
0,0.24196914
0,0.12679447
0,0.12556504
27,20.921036
2,2.3685083
1,0.0634916
0,0.33291295
0,0.031093242
0,0.2604435
0,0.42659855
0,1.7406381
0,0.37983048
0,1.7817878
1,0.8776973
0,0.20759757
3,3.552971
1,0.41465965
0,0.035727203
1,0.75724566
5,0.25527954
0,0.39840946
0,1.0969898
0,0.57276785
6,6.5486703
0,0.417816
1,0.24935733
0,0.17249577
3,1.8660794
0,0.031997606
0,0.27886644
1,0.26198766
0,0.10952723
1,0.7039844
1,0.7472173
0,0.11308551
0,0.107946284
0,0.6970624
1,0.5285745
3,3.2895641
5,1.0271868
1,0.053645846
0,0.85699207
0,0.056066178
2,0.40695095
0,0.21514614
3,0.97055095
3,1.3624023
0,0.61180925
1,1.8378879
1,1.6317469
1,0.29015326
3,1.3867859
1,0.90007526
2,1.0450032
2,1.2808679
4,4.3342056
0,0.2630462
2,0.027868716
0,0.2393331
0,1.1419001
0,0.7587473
0,0.3491118
0,0.25404856
0,2.1023843
1,1.2986462
0,0.7597793
10,5.277729
2,0.50474554
0,0.031997606
3,4.8684845
0,0.039295197
2,1.7359169
0,0.031997606
0,0.6557304
1,0.4610745
0,0.8415146
2,1.0311204
0,0.42636624
1,0.6999192
0,0.56948715
1,1.4899442
2,1.2879978
0,0.035727203
0,0.033123203
0,0.083713315
0,0.17812265
0,0.9717006
1,0.25903034
2,1.2098182
0,0.29455206
0,0.063207634
0,0.28533128
0,0.036098085
2,1.0454592
0,0.9279946
0,0.6828875
1,2.6248894
0,0.36752397
3,6.321969
0,0.19595335
3,0.79788303
0,0.81688863
0,1.3020014
0,1.5621881
1,1.3794557
1,1.8174113
1,0.32527465
1,0.2682067
0,0.7754662
0,0.621152
2,3.3647566
1,0.8368712
0,1.0446976
0,2.62568
1,0.7291104
0,0.038927265
0,0.11966734
1,0.28239423
0,0.035727203
0,0.08072663
0,1.9224564
3,2.94474
0,0.031997606
2,3.0019875
0,0.561675
0,1.3109926
0,0.61693776
0,0.6055638
0,0.35559005
1,1.1441822
1,0.7933224
0,1.0782485
0,0.4475502
2,0.5544545
0,0.1425439
9,5.761569
1,0.9451515
1,0.68664277
0,0.92804134
2,4.8560295
0,0.28396723
1,1.0435843
1,0.6763298
0,1.6964254
0,0.039295197
0,0.16115284
0,0.0597029
0,14.374055
0,0.6366529
0,0.4544655
0,1.7869778
0,0.94872034
1,0.7198831
1,0.0818512
1,1.960005
0,2.2250037
0,0.6430727
0,0.44540066
2,1.2641717
0,0.03113657
2,1.1065872
2,1.1995568
0,0.09223781
0,1.1815072
0,0.69347835
1,1.474266
3,1.2511165
4,2.4040148
4,3.9211469
0,0.31129992
2,0.24650817
0,0.88083744
0,0.16629013
1,0.1708404
4,3.688288
1,2.1870112
2,0.7483382
1,0.16115284
0,2.6467953
0,1.2491331
0,0.13697402
3,0.48216355
0,1.2723203
0,0.28054667
0,0.20761354
0,0.6211696
0,0.03536899
1,5.0618215
1,0.5900017
1,1.4374998
0,0.24730816
0,0.090399005
0,0.450305
0,0.1259404
1,0.50796366
0,0.22683537
0,0.039295197
0,0.027868716
0,0.30171695
0,0.72929245
3,0.8395621
0,0.77489877
0,0.039295197
31,30.51743
1,0.5546582
1,0.30438006
19,17.718374
0,1.1499519
0,2.1529908
0,0.5840416
6,4.025222
2,1.7006531
1,0.871332
0,0.9908086
0,0.40277183
0,0.031997606
1,1.9056506
0,0.11785165
2,0.69345975
0,0.22574645
1,2.1303835
1,1.038979
1,0.3386505
3,1.6818877
0,0.19893171
7,4.0558033
0,0.8838001
0,0.24619338
2,0.9368695
2,1.7496766
3,0.88925064
0,1.3158162
4,1.0457578
0,0.2944852
1,0.99826
2,0.8644357
3,1.2717794
2,1.529155
4,0.6783519
1,0.6292255
12,10.736503
0,0.9310557
15,8.70028
0,0.037308566
2,0.7501479
1,0.6361886
0,0.12187849
0,1.5995905
3,0.7121111
1,2.594352
2,0.9158105
3,1.3048757
0,0.05762758
1,1.2731351
1,0.62057346
0,0.08609246
1,0.327066
1,0.5918161
0,5.681824
0,0.5956596
0,0.18565696
3,2.464328
0,0.2641653
0,0.031997606
0,0.50344235
0,0.9225059
1,0.6055408
8,5.975688
3,2.679831
0,0.8501913
2,1.2130802
1,0.84947187
2,0.9255791
0,0.03113657
0,0.10120981
1,1.3171751
0,0.33297908
1,0.6010404
0,0.7157359
2,0.49727505
2,5.570963
0,0.23460728
1,0.9478464
0,0.9086544
0,0.110718675
0,0.16428
0,0.44936305
1,0.45000833
0,0.41456407
0,0.35890624
0,0.17616281
0,0.13970964
0,0.031997606
0,0.43584448
3,2.2252686
0,1.0213814
0,0.5623479
0,0.43710437
0,1.5679554
8,8.695494
3,1.1601044
0,0.039295197
1,1.2561716
0,0.93737
1,0.53081083
2,0.117673606
1,0.9313353
0,0.2541123
0,0.9494959
0,0.48938885
0,0.74054354
0,0.13471709
0,0.4298679
0,0.035727203
0,0.40968832
0,0.033123203
0,1.7218065
0,1.0459824
0,0.17807484
0,0.94514036
1,0.69274163
0,0.22572307
0,0.037308566
0,0.039295197
0,0.027868716
0,0.16630143
0,2.6412792
0,0.035727203
0,0.28916767
4,1.5068109
1,1.5534701
1,0.8496146
2,1.2764838
0,0.50870794
0,0.039295197
2,2.2980573
0,3.1449695
4,1.6404276
0,0.18620989
0,0.25583935
2,0.77938324
0,0.23680064
1,1.5382507
1,0.9876516
0,0.07359017
0,0.35600528
0,0.29240325
0,0.87819415
0,0.042497378
0,0.19361569
0,0.5806792
0,0.036761463
0,0.44015285
1,0.2964776
6,1.919491
0,0.047510713
0,1.643538
9,7.4242196
2,2.3405616
0,0.29423124
0,1.1665018
3,1.1626153
0,0.30441976
0,0.52878416
5,7.0858603
0,0.26859662
0,0.16055715
1,2.5372894
0,0.031093242
0,0.28737694
10,9.219346
0,0.9583693
2,1.6409537
0,0.20791063
1,0.31314802
0,1.373526
2,1.230045
1,0.97418946
0,0.47373194
0,0.052057832
0,2.1704736
0,0.036098085
0,0.91932356
0,0.050570406
0,1.1689885
0,0.041082833
3,1.5780872
0,0.44123763
0,0.039295197
0,0.039295197
0,0.93967754
1,0.17176247
0,0.9227624
32,10.889218
2,1.2542208
0,0.86219203
0,0.035727203
1,0.59721917
4,0.87488604
0,0.033123203
0,1.2824035
0,0.052057832
0,0.29384094
0,0.4347324
1,0.8129597
0,0.49192563
0,0.64116585
0,0.28566244
0,0.09216299
0,0.6924718
0,1.785549
1,0.63471764
0,0.4833601
8,0.6909951
0,1.1677817
1,0.18202657
0,0.36143672
1,0.7880453
0,0.3986046
0,0.03536899
0,0.16457404
1,0.9810959
1,0.6782858
1,1.5500953
0,0.039295197
2,1.2961993
4,4.540922
5,5.064432
0,0.12163833
0,0.5302227
0,1.3837955
1,0.5247085
0,0.035725083
2,5.4451985
0,0.18284078
0,4.2185307
0,0.6546021
0,0.6905421
0,0.9709483
0,0.35933453
0,0.053450312
6,6.4171734
1,1.9271585
2,1.1594001
0,1.5400809
4,3.0870101
3,1.7215142
0,0.47331518
0,2.946916
2,0.050570406
0,0.2273929
0,0.44892672
0,1.6528548
0,0.87673604
0,0.8559871
0,0.34306523
0,0.035727203
3,1.2456956
0,0.50486076
0,0.34343204
2,1.5382117
0,0.13608842
0,0.6582548
3,2.6963108
1,0.92804205
3,1.1659704
0,0.5617417
0,0.033123203
1,1.2381974
0,0.36482644
1,2.021773
0,0.5616738
0,0.24196914
0,0.14087759
0,0.7377801
1,0.47794333
0,0.55875695
2,1.0743787
0,0.29593417
0,0.47689283
3,0.26501447
2,0.052057832
1,1.4557252
2,1.9027501
0,0.6742988
0,1.0442137
2,0.3826153
1,2.49436
0,0.2332905
0,0.31481832
0,0.41133687
2,1.1440954
0,0.18072626
0,0.4050099
0,0.34450975
0,1.2430329
0,0.5657175
2,1.4762125
0,2.7303886
0,1.5201937
0,0.031997606
0,0.2057114
2,0.7064751
2,2.992526
0,0.93990976
0,1.504507
0,0.16775079
0,0.45782962
1,0.755093
0,1.0587227
0,0.04200271
3,1.8210729
0,0.035567712
0,1.3611361
0,0.84555864
0,0.39022803
0,2.844153
0,0.24527818
0,0.6306684
0,0.33066505
0,0.510694
0,0.56081444
1,0.810607
0,0.22701718
1,0.6524355
0,0.5427973
1,0.26150033
2,0.3821779
0,0.031997606
0,4.940624
1,0.7021456
0,0.6555852
0,0.5497861
0,0.8622437
1,7.81468
0,0.52505434
1,0.82029694
0,0.12128995
0,0.5225893
0,0.031997606
0,0.919214
0,0.7662849
0,0.031997606
0,0.042497378
0,0.31616712
1,0.40869057
1,1.278558
0,0.80116475
1,0.837756
1,0.26163763
0,0.03536899
0,0.6555055
1,1.8175776
23,14.496439
1,0.27715492
0,0.49383703
0,0.16580822
2,1.7177664
0,1.0701438
0,0.7501086
3,7.068685
2,1.3667883
1,3.2360919
0,0.22712973
0,0.3713824
0,1.4598385
0,0.031997606
2,1.5060121
4,0.6493855
0,0.16315883
0,0.035727203
0,0.92078775
5,5.083968
0,0.21584311
0,0.048178423
0,0.47680515
2,5.00044
0,0.039295197
1,0.8132818
0,0.3527833
2,1.0015166
0,0.53277206
0,0.052577175
0,0.031997606
1,0.62480134
0,0.35339585
0,0.124744624
0,0.4978126
0,0.48827094
0,0.18072626
0,0.033123203
2,0.678333
0,1.0164398
0,0.7052612
0,0.4843224
0,1.1222775
0,0.12187849
0,0.23519416
0,0.050570406
1,0.18620954
1,1.1742026
0,0.5996479
0,0.8732771
1,0.37834483
0,0.5890539
2,0.47295707
0,2.0558665
2,1.2681986
1,3.060136
0,0.25084725
0,0.33801496
0,0.2348723
2,0.65309083
1,0.25369766
0,0.03113657
1,1.4353018
0,0.17097516
0,0.397164
2,2.3385274
0,0.5959147
1,1.4097542
2,1.7169377
3,8.299272
0,0.41220385
1,0.5185729
5,0.6627836
2,2.2704036
0,0.59176743
0,0.31587902
0,3.9646955
0,0.47552767
0,0.9527711
0,0.45285544
0,0.20741728
10,11.559916
0,0.3562321
0,0.8654734
2,4.80788
0,0.035567712
0,1.0284064
0,0.2332905
0,0.17787391
0,0.8686196
2,0.8896118
0,1.0142492
1,0.6011282
2,1.6073301
0,0.736512
0,0.9879665
3,2.919877
3,0.50468206
0,0.27475232
0,0.03536899
0,0.659825
1,0.78719133
4,3.0683944
0,0.04816487
4,2.2437701
7,12.937362
0,0.3293229
1,1.9547648
0,0.031997606
3,1.1781274
0,0.5078608
0,0.97931117
0,1.8248171
2,0.5532226
1,0.7423221
0,0.3880537
1,2.5977545
1,0.66015947
0,0.03717807
0,0.3536868
0,0.052057832
1,0.18313548
3,1.8905654
0,0.42394286
0,0.37945184
0,0.8228661
2,1.7445316
1,0.51468337
0,0.2964776
0,0.031997606
0,0.039295197
0,0.05231126
1,0.6889549
0,1.1034865
7,1.7489992
13,7.810086
0,0.18984495
0,0.22961426
0,0.050570406
9,1.446243
4,0.8364003
0,0.050570406
0,0.26624998
0,0.11126807
4,3.3823335
3,3.1845763
1,2.0070636
0,0.2447257
0,0.04094627
5,3.087367
0,0.5382348
1,1.2721584
0,0.17177376
0,0.72978634
7,7.384159
2,1.6785642
9,8.612535
0,0.7574719
1,0.8247164
1,1.1018454
2,0.34083983
0,1.0573082
1,3.6561642
0,0.5000296
0,1.2389623
0,0.38468534
1,2.5712702
0,0.05762758
20,9.9024105
4,1.1422257
1,2.1973188
0,1.933571
0,0.452289
0,0.68811846
0,2.7425764
1,0.91313225
1,0.87912375
0,0.39844543
0,0.44999492
20,13.591584
0,0.64555573
0,0.38535163
0,0.6710235
0,0.24218209
3,0.31288
1,1.031705
0,0.18827517
0,1.0525018
0,0.8604765
0,1.2482598
0,0.268568
0,1.4979568
0,0.11949426
0,0.32714233
0,0.37423256
0,1.4527044
0,0.7953293
0,0.039295197
0,0.47284415
3,3.1916504
1,0.30690768
0,0.5135345
1,1.0715597
3,2.8747516
0,0.6527121
1,1.0030752
0,0.20714214
0,0.9685703
0,0.1764532
1,1.13826
0,0.039295197
0,0.033738453
0,0.6645623
0,0.45034385
0,0.16630143
1,0.5808251
1,1.6638056
3,0.31953546
0,1.0132644
0,0.6886233
2,1.6958274
3,4.891964
0,0.59014875
0,1.9299335
3,2.3420534
0,0.25361583
1,0.9457593
0,0.3396405
0,0.54105055
0,0.17180774
0,0.033123203
2,1.8203794
11,7.393339
0,0.9010626
0,0.031997606
0,1.210977
0,0.26999477
0,0.18759993
0,0.86720586
0,2.2554588
16,5.9858594
13,16.935715
0,0.17804822
0,2.4032586
3,1.4866787
0,0.031997606
0,0.06427397
0,1.4830961
0,0.7218505
0,0.72628707
0,0.21449149
0,6.033867
7,3.3256414
0,0.052577175
0,1.4324918
0,1.2320801
2,0.50307333
0,0.10988543
0,0.2136378
1,0.85517365
6,1.6772501
0,0.6363561
0,0.927106
1,0.5313922
0,0.8486269
21,17.350641
0,0.3389761
6,8.264042
0,0.2862717
1,0.4458627
0,0.30376053
0,0.31074476
4,2.1810403
0,2.3960125
1,0.4045905
0,0.39344156
0,0.538056
0,0.3049044
3,1.7182759
1,1.2376049
0,0.28236264
0,0.10764327
0,0.6637443
5,2.723993
0,0.24406055
0,0.031997606
0,0.57921433
0,1.1021116
1,2.1264687
0,0.052577175
3,3.9897742
0,1.3686874
