Actual,Predicted
0,0.20154873455504685
0,0.38149071578394
0,0.5754168759664537
0,0.5474574674099699
0,0.31096591774274884
1,0.8742946996040359
8,6.112063685640663
4,0.3683191278936704
0,1.6742554590637155
3,3.4565429833338897
1,1.4128418792696493
1,0.8185029473101508
0,0.24839619626033027
1,0.2337491958798239
0,0.3929445258233386
1,1.149596776888842
11,1.9502198893746652
0,0.9634319119843724
2,4.770085237746429
1,2.848127097698381
0,0.49943774041801703
0,0.8135215128752691
0,1.2458474154638282
1,3.2874956045979786
0,0.21715397996902652
0,1.1590647187919956
4,3.1730612115674717
5,2.5132532562022902
5,5.021923646310967
1,1.3474193564400423
0,0.2388463877495326
0,0.7606393697447231
3,1.8561908473057827
0,0.22204150397581657
2,2.256646664159234
0,0.19727244548869294
1,2.621268574791685
0,0.22493563508788839
1,1.2448911249088894
1,1.739495801012879
1,1.0152105257278663
4,1.5875986474434853
3,2.0287261765875826
0,0.24330253567427462
0,0.4322567927440275
0,0.7585653219015001
0,0.9804033741395415
3,2.4310013016915093
1,0.956686352903148
1,1.2798958478145437
0,0.2444056379070787
0,0.20191154331371308
0,0.20014790940331295
0,0.778411395279619
0,0.7313525404903487
0,0.3739027771268013
0,0.8683831306884713
0,1.4059140057726438
0,3.912427274782374
0,0.6160309863784619
1,0.9081818802656301
8,5.3621891492944656
0,0.8790534181825365
0,0.2322785268455334
0,0.4667601489025799
0,0.5956283520517047
0,1.5434420628888574
0,0.220224250324776
4,6.493661640493656
2,0.24240805786516262
0,0.23032780128809804
0,0.2449979476907913
5,3.0790756204835645
0,1.4156635405269071
8,10.23119195596712
0,1.2994045457784864
0,1.5891502999265583
0,0.2309683685810171
0,0.2486045153572718
0,0.23690047724244323
0,0.39255677404889866
5,1.9083635548067264
4,0.4909864059210065
0,0.6929039225582869
0,0.2580759814312614
0,0.32331884271636113
0,0.5313641931825259
1,0.34423125167180046
0,0.24387876223815397
0,0.3787581340006625
9,7.921427569319519
0,1.0667099830097868
14,10.891182938000156
4,1.9772175832804635
0,0.6401701523086274
3,1.2740904482285202
0,0.9264360695650282
0,0.7333276253088172
1,0.8730301627713004
0,0.19535407026347684
2,0.9790255241213686
0,2.434085424291567
1,1.0133167381494275
2,0.49457455885684
0,0.2336458654357898
0,0.26636176046818605
0,0.6911797566002349
0,0.2821909411170509
6,2.275517936024926
1,1.4431351077773513
0,0.698070092723384
1,1.5358873794445742
2,2.4900246735451503
0,0.22610357309596907
0,0.24457945697142236
1,1.0666314197206077
0,0.23858461171633394
1,0.25239868653847
2,1.178492190653344
14,11.689468241662155
5,3.417668998197115
1,0.48345879327555963
0,0.3094712854417878
0,0.7173405050146471
8,1.9785557543197854
0,0.5494067939290517
0,1.3830907893032531
0,0.7691127390171175
2,0.4912379876631121
0,0.27456885716887314
0,1.882784619280443
2,0.6672115737336526
3,1.2546017942755725
1,1.3347652627906257
2,2.8688181024911614
1,1.436992460152851
2,0.8383417261603654
0,0.25338845438483304
0,0.23643223752432618
1,1.6165969541219454
0,0.2462340909922034
4,1.786617894863241
1,0.24281081120008707
4,2.2027748200338237
1,1.1793430304007586
0,0.9285705488000815
2,1.0581054955321747
3,2.878870702612886
0,0.23219209510318706
4,1.455861853735172
1,1.3264935342057242
0,0.9094391685521543
1,2.123651682440766
0,0.25674606606020234
2,0.691445358266435
1,0.5878486617228589
0,0.2117073819797497
4,4.714254495851549
0,0.24844258433816435
1,0.29208778720348505
0,0.5523549241117394
2,1.3322947223382755
0,0.5926111549879067
3,2.2178144134433637
0,0.3009573593733137
1,0.5129658806010866
2,3.5134122100758987
0,0.3428192614994998
1,0.3892486858278801
0,0.25173597772268863
0,1.6380105539749081
1,0.7187348755092842
1,1.1487628077069587
4,1.932026302078441
0,5.308622130931752
0,0.24303332492337404
0,1.1900609032713874
0,0.31504337484506095
0,0.9065251496826363
0,0.42591647921042863
0,0.24261720344088644
0,0.20278584688895762
13,14.877418540164598
6,7.809970447452116
2,0.2485919873344642
2,1.6089820764698288
4,1.817923665198606
5,1.2951096102632675
1,1.094916768110295
12,8.511888010950003
1,0.21019271129702588
0,0.7266565360736763
0,0.369227582400498
0,0.7524925143011671
3,1.7489532612721916
2,0.6536189713873455
0,0.2511219936695852
0,0.2628311291063312
0,0.19635828918632114
0,0.5523577900373198
1,1.9256177294891756
0,0.45149299703169277
0,0.18220901689431912
0,0.2577597671694889
0,0.8675209596128752
0,0.554662848211052
0,0.23502133613263254
1,2.576051172947814
0,0.4740259862767289
4,0.5392456204513678
1,2.3799173553611297
1,0.5965600002733993
0,0.23935553604621873
7,6.967008937670414
0,0.22579305710755193
0,0.3288813673491404
0,1.0239646857408502
0,1.0821578670272345
1,0.2624579138456795
5,2.5028413553583277
0,1.6686664450929811
4,2.047734434684344
3,1.4976195051295633
0,0.46393019251601686
1,2.200882076469213
0,0.3594024177987194
0,0.31767171968917296
0,0.31908647475347607
0,2.0819176990063397
2,0.9037897318434602
2,0.7424423309770134
0,0.247887862154613
0,1.6434895406550538
1,1.1066538784242255
0,0.4124122096210101
0,0.24560494587930748
2,2.780035755363315
2,1.8711167923168261
0,0.6117799617699404
1,0.8186149857157545
3,0.5463459069407577
1,0.4272507997390562
0,0.7567711210116386
0,0.4550997842674178
5,3.305883063753612
1,0.6719681717780475
0,0.42933986304663563
0,0.6349008116667676
0,0.6594891264954583
0,0.2865956203090434
1,1.6781832377720036
3,2.045321123230252
0,0.4499527191457844
0,0.7457514836949315
0,1.0664038655844763
11,20.432329041434002
0,0.26880428046274574
4,3.0281267005045436
1,0.3362831994785722
16,10.323792602089924
0,0.23425767237674222
0,0.2757360671042761
2,1.1914858105361077
0,0.9266262358625283
0,0.5470565270107386
0,0.2405785143679111
0,0.2000977408763447
3,0.23908696230523674
5,4.375977685133307
1,0.25359265652042495
0,0.2973743069474608
0,0.4223980885538481
0,0.5551709051359808
4,0.393043706970019
0,0.4908970765227423
0,0.3916334542309414
0,0.2392253565379292
1,1.258425056019746
15,5.864494589359225
0,1.16983244876198
1,3.4827655947428298
4,1.5766236385820775
3,1.9361039311874038
1,0.2921199668953989
0,1.6121838812118767
0,0.5241901251008301
0,0.9186894590638417
6,9.860248939545642
0,0.31906699724584087
0,0.3603925368140892
1,1.6197557964799216
1,0.7016444604895469
0,2.697460206624754
1,0.4486270343638239
0,1.307769062509351
2,0.7907062442014592
1,1.6269654682444923
2,0.6003861332187626
1,0.7224314591572067
0,1.180280553421312
1,3.060074665642958
0,0.49442880247372045
3,0.8975689722600464
0,0.44416313714896205
0,2.428965029096304
11,5.382769528200697
4,2.6908400542595245
1,1.1832834255840226
1,3.4459768191883597
0,0.21839908077097903
0,0.3246465954861435
3,1.8299480774388428
7,1.2292180768039032
1,0.6015672634063662
0,0.7394388948077335
2,1.4714463030844058
0,1.259561753794486
3,1.3389623958917127
0,1.8904755015304602
0,1.50805342796059
2,1.1428613403173529
0,0.5997736253757182
0,0.6868058138181254
1,0.30384083612753443
1,0.9431382914040967
2,0.8561351455682029
2,0.9521598446208657
0,0.24325001430071325
1,1.6515228094415306
0,0.779380794457353
2,2.4742286125269004
2,1.421753815037306
2,1.239936680170814
0,0.67906273747775
3,1.0900385505377415
0,0.5092472379672586
1,1.1958285696431972
0,0.879118382909553
6,3.1086878819114077
6,1.6572255547144152
0,1.999706386666702
1,1.5314831873976686
5,1.9692845962402998
0,0.29199864380186114
0,0.47187587085105065
0,0.2179902639418856
2,1.0048211929053537
3,0.4930650677840731
0,0.6760045898172109
4,5.16509510817113
4,0.242092626810944
6,6.494567617640712
2,0.48820444754406367
0,0.47363866517241604
0,0.38450780671354323
0,0.2610193677753898
1,2.435706481793318
0,0.705717473345203
0,0.9731606890029241
0,0.8174788841265581
5,2.3187978821945023
1,2.9459322333203204
0,0.25270563765039356
0,0.5726856042750512
1,2.943079203625672
19,8.05531042144159
1,0.5361611287951575
1,1.398317798177601
11,12.440833756335309
0,0.23373573328470343
0,0.447008765793214
0,0.2036606622702095
2,0.8755460037460523
1,2.8473277186365635
0,2.970928766235261
0,0.2521573896723339
0,0.2182567039260448
4,2.021511564802921
0,0.2356165268165853
0,1.0599133128046958
1,1.6408570293363027
0,0.47440683331112155
0,0.2553962007963264
1,2.9051008438792394
2,1.3373885178739613
0,0.6310845633466613
3,3.1833214631298574
0,0.9211004967552014
0,0.9961382643475929
2,0.7369407082632335
0,0.49613852087659893
0,0.2461935653092837
0,0.28198529875044187
11,6.584485571534316
0,0.245218971515186
0,0.8263001533927081
1,0.9383382017274187
2,1.7862081308875872
11,0.6605666583383538
0,0.23750404542479941
0,0.4379617129730775
0,0.26096600177561413
1,0.21457063122116438
5,4.0593690590819165
0,0.18809741283556036
0,0.486527940748573
1,0.9276864707712491
0,0.25691220582643837
1,1.0000196691878216
4,7.063486906883156
0,0.9368490639734546
1,0.32810604567703194
1,1.4661262385397436
0,0.24419989506591833
1,0.7706646144803528
0,1.0423683609225805
1,0.39588863298192223
3,0.4531132422118276
0,0.23783911988607542
4,7.611209795882559
4,2.248202277378681
5,3.1164736853650936
1,1.4918598408299317
0,0.2469788648604947
0,0.3035031943362583
10,4.321573170061242
0,0.510135887564843
0,0.5110048222157104
1,0.7924665797182797
2,2.0319127500145555
2,1.7791085004225238
0,0.1978461442578805
0,0.494450737828771
2,1.278164404155632
0,1.1578408090845471
0,1.373905002094375
3,1.7844378804653047
3,0.5378494700005092
11,7.686500662135359
0,0.7010061718799818
0,0.2409729088829522
0,0.23506235613834292
15,5.620051779398068
0,0.4537922696174519
0,0.3231429177597249
3,5.253252484604985
0,0.539524683104446
3,1.9471701940138928
0,1.0908048328401208
0,5.353560034441784
0,1.4861921317513236
0,0.9467989874528371
0,0.22298445253142063
0,0.5554522423228434
0,0.2615948923548217
4,4.171094406278087
0,0.2473375671137319
0,0.3066293594359024
0,1.0748315616128536
0,1.6210197176282861
0,0.5175991587043143
0,0.1975860662439004
3,2.8402880094141096
2,1.766777552032579
1,0.7514871505594556
0,0.26159685340192596
0,0.6129757636789179
0,1.7000304347098734
0,1.6247946323144618
0,1.0156186195439147
0,0.24376374548793933
0,0.24473686090934166
0,0.8464156265142719
0,1.0483982055758645
2,1.732664724610089
0,0.25477085673810507
15,22.55821872928567
5,1.2429276324230898
0,0.22724364357833338
0,0.2262447414722999
2,0.5287282862758502
30,13.008615038988694
4,3.2815140736436206
8,9.87387616680445
1,0.7041813741917053
8,6.73711084020718
1,1.4622880863342687
0,1.2341706902690248
0,0.6452963629315605
0,0.6928724382539997
5,2.5599621334087033
1,0.9826484072058861
1,0.74414167897217
4,0.6583274435093074
2,2.0143462941668417
1,2.5510028286783495
1,0.9908446034820599
1,0.783742547247499
0,0.7270765638380681
6,3.049588429983544
0,1.0985189085280638
0,0.23062406067617758
1,1.2090634025332179
0,0.3471496704588901
0,0.6488934218397446
5,1.7334359759526876
8,5.476620185695907
0,0.4014564200488735
0,0.6296426951001024
0,0.6794347645265191
0,0.8042006729370996
1,1.2806047226999056
0,1.0254390649002119
2,1.3592069719612994
0,0.8228252301164787
1,1.7415218510249417
0,0.5347742186788764
0,1.1900696424260389
0,0.25201108302951525
0,1.74178079368167
1,0.8292278416274144
0,0.7536781091949081
0,0.18787043066822662
0,0.7218635281387265
0,1.6127514583796199
0,0.5233890304026545
1,0.7298983657013878
3,1.0030476057264366
1,1.070810654110602
0,0.8327891014276361
0,0.9316118940735123
0,0.47589043560185473
0,0.8162935196953356
2,2.6260030807713406
1,1.0305743791857935
1,2.606837429240443
7,5.27037854012022
1,0.8647498687457187
1,0.43285436852414705
8,3.501898617575364
2,1.3962429836620913
0,0.5485753486939302
0,0.4550173674584528
0,0.24407912982198354
2,1.3226746535060272
0,1.1404930876791184
0,0.1936492887638792
0,1.1461308159017563
0,0.6450318263237023
0,0.2171301736414648
4,1.6441203548351382
0,0.4358718568290385
0,0.4077872727564227
2,4.518583474599808
0,0.5428393815768686
0,1.145733605399471
3,3.3844920890382184
0,0.4330493814929639
0,0.31009964659295974
0,0.19605078644320884
5,6.86315094272021
0,1.7692541940758417
0,0.4194387547898657
0,0.9614402768506238
0,0.523028249700161
0,0.7928418417553189
0,0.5324174022123032
0,0.24134753995528513
6,5.537426196193479
16,8.380058285527895
6,5.731842040056165
0,0.2536107407896395
0,0.6332085406507701
3,1.448953686600646
0,0.6242539342640896
3,1.711319805488131
4,2.9646955044978256
3,1.9212642148332293
0,0.3568172137865986
0,0.25922066385786025
0,1.089102976597161
0,0.25613434556686343
0,0.47174537169308906
0,0.19247796716518906
17,10.876635403739357
2,0.6321619065859068
0,0.40881542922161884
0,0.21686412063823468
0,0.3074746743085939
0,0.2613730037777202
0,0.44099574178281387
0,0.23748167855561064
0,0.2520928945274079
0,1.3812529519514385
0,0.1934393009648545
0,1.9860007613547168
0,0.32552051850856856
0,0.43525584460306277
0,0.48247882467020986
0,0.6952643643043643
0,0.7260722858416102
0,0.5382307143493676
0,0.4238061238208104
0,0.9760428516485149
0,0.5853035479382527
0,0.25112925508611283
84,57.828823383375195
0,0.98485541786971
0,0.3407295688514864
0,0.19436465917797818
1,1.0248935580900707
0,1.9153284994271758
10,4.584540749365175
0,0.8313618617264638
0,0.24833704012979751
2,0.8434369919805533
5,0.7254511962545394
0,0.33444172274394646
6,6.0152343445223835
2,0.5917495283142102
1,1.3764952326920081
0,2.282205750085609
1,0.5304278255075019
0,0.6364260017819845
0,0.2534721794829693
5,5.35643099191671
0,0.7663528246903866
0,1.007928949615689
1,1.4823791199376615
6,3.2777796217892217
0,0.4350951045996112
0,0.48040772647487984
0,0.5210536502987964
0,0.6394051422015821
0,0.24004924823219653
7,2.257370693983461
1,1.966399523144645
6,1.635047856772161
1,0.5100726583604
0,0.7242149117299448
5,1.337002684421435
0,1.037695919760239
1,1.1567764542646444
4,1.9486777620739417
0,1.2487518071842203
0,1.0103129231217736
4,4.284545242418233
0,0.7142815732360077
0,0.7330587300746743
0,0.23614547709948397
0,0.20139398859529933
4,0.7902108285229019
1,0.43406045265101056
14,7.410460792423294
1,0.6621418731810138
12,0.3443009253287528
1,0.35897882705936013
12,13.076927857067432
0,0.8427959016223951
1,0.8783075611247853
3,1.5413655169566312
0,1.0022628450301454
1,0.3757010636178961
1,1.9159087407691402
0,0.6545408470145446
1,1.7764066037528607
1,0.5749530651357304
0,0.22329484019653023
0,0.31764383083830694
3,1.7790646950914493
0,0.34318158032036195
0,4.943506598485158
3,2.689580789205394
0,2.3735920188050557
2,0.9025303952276431
0,0.24339302937238472
1,0.399154906416328
5,2.5078872478483447
1,1.4054512090684739
0,0.8804894150643463
1,0.5374400847819629
2,2.18487648810995
2,2.8257448772242526
0,0.5411614294757214
0,0.29408908141346046
2,0.5664173653350701
4,1.749397673096695
0,0.4377181096176912
0,0.8625791220615895
8,7.5368334640103285
0,0.9066813776050253
6,3.8991474032227984
1,0.7042347351100489
2,0.2703224396572921
0,0.52977972276895
4,0.8288840854848161
0,0.3348614321577088
6,3.385054213608953
0,1.4848500546915488
1,1.1248345516765426
0,0.24736300402068423
1,1.1563210673177764
11,6.857989097333956
0,0.4034585382075875
0,0.21630565663394918
0,0.33935524235351977
1,0.6731300716541284
0,0.23481063731873064
0,1.523884680111962
11,1.2634787003293582
7,6.118393350763256
1,0.9553978570711763
3,2.6122638320617853
1,0.6792825524876775
0,0.24157966318756507
2,0.39774779661235016
0,1.1951238488353795
0,0.6547998577819953
1,0.8062407455055052
0,0.33789211265795416
4,3.249096660676088
0,0.6196168608924495
3,0.23727291851199084
0,0.20275202728990394
0,0.8214211373671958
0,0.39622234676485846
0,0.22198886475871404
6,1.4403777024211308
0,0.2348026873855531
0,8.903658934264485
1,0.25880019470918114
0,0.4612657837013785
0,1.1344461988340413
0,0.40957777905373405
0,0.2551048503827644
0,1.2923336404641077
0,0.25890401017753106
0,0.4001433195212769
0,1.4904358017178367
2,1.6809598558566563
0,0.3800787524286591
2,1.630037330819306
5,2.7500641069763674
13,1.3968764092836352
1,0.9855364914651261
1,0.7517763104411017
2,0.9246866244076273
0,1.6541625111686358
0,0.25548379084938233
0,1.0946813006169975
1,1.0081923783916977
1,0.6422497999511734
6,5.7019055294154555
13,8.27310962360039
1,0.727226712097206
0,0.6424088930131688
5,5.861733633835598
1,1.6008881491295313
2,2.9344850097067194
4,1.1364222737184946
13,10.911803983134718
3,2.3191415157415634
1,0.6408792746835559
0,0.24216209225622265
5,4.759688657920378
0,0.5726803010832668
1,1.3820391154173137
0,0.23785763179597552
1,0.8507758567527617
0,0.6504275602042071
1,0.5961973527919042
0,0.3309919572190836
0,0.7163340756890477
8,4.105223142166182
0,0.35914811395883817
0,1.588012172337585
0,1.3056966669792018
0,0.2179242901255236
0,0.34085677758088195
0,0.34602974974598055
1,2.86105786736627
1,0.4212122078781988
0,0.2550251865629036
1,1.0012725406535026
0,0.5610763879547846
4,7.377040225228825
0,0.22795216923617545
0,0.5146639903261985
0,0.9228188384859095
9,9.673134927501366
0,0.3842311374683334
0,0.3366662934644751
0,0.24462890483547994
9,8.438688547414472
4,2.7499354400476363
0,0.23978424538478293
0,1.2175505003507965
2,1.4176910149665503
0,0.5886323074268205
0,1.2895456850666278
3,1.505426197107795
4,1.9024242700545528
5,0.48482695185290936
1,1.5230092363914025
0,0.5878305090120364
1,1.090708910362082
0,2.6564268617912887
0,0.8386741145477288
8,4.873481545853679
0,0.3774701840518446
0,0.520205827985933
2,1.698965147348133
11,5.564107806022861
2,1.8872863624247032
2,1.4471478732686478
1,1.7665589620470143
4,0.8951010563336581
0,1.3614289626111713
0,0.5039780673628229
3,8.447683682746032
0,0.251053486303789
0,1.3862790709360127
1,0.9983662897220427
0,0.21937858735648774
0,0.2327914464571279
3,3.5554990449140007
0,1.1774278776894676
1,1.7800019506296678
2,1.0190737792904088
17,13.398718835910842
1,1.5135770627612146
3,2.1900436278205575
0,1.0319327125158395
0,0.3600794175890769
0,1.244168696436077
0,0.6031068928939476
0,0.5124803286997519
0,1.6354528955891396
3,2.287458359908385
4,0.24224060766886168
0,3.0628723002305946
0,0.2781640301732011
2,0.6153241784778061
