Actual,Predicted
0,0.14410579906012733
0,0.14071853797253353
0,0.3147270923348725
0,3.596232303319427
11,6.9086963484936605
0,0.31612394639365327
1,1.06316504133185
0,0.22463243931826815
0,0.4578647611972362
0,0.3536379702503497
0,0.7315956492991451
2,3.054315838426904
0,0.4703509558903016
4,3.4409242273999494
1,0.23803335150636484
0,0.15765364375758106
0,0.25039041658064054
2,1.2429369360160067
8,2.7913557950721066
0,0.4727425025405799
0,0.06459012409145148
0,0.15085022989693408
2,1.425604381698781
1,0.7170220358195738
0,0.8702093439873013
0,0.29713331286627875
0,0.14767626766349506
1,1.2873225479980603
2,1.9176768869649914
4,1.4395140954278416
2,1.4745544142654412
0,2.7539877579955983
2,0.8211432470954497
0,0.1404038192575221
3,1.5662565528982024
2,0.354908333365488
0,0.7529773087204181
0,1.3190030789694875
0,0.8075935611254643
5,15.063981245967105
0,0.6452271671548898
0,0.8467050627869838
2,4.050640112201481
1,1.353974484854144
0,1.5715716111961302
2,0.6063505105042725
0,0.4061766518215708
1,1.4384366346908422
0,0.4075177083174142
1,4.014057935442094
0,0.20927529068699768
1,0.9641801629318059
0,0.15177389123959117
0,1.5899021776952873
4,1.3236029323784957
2,1.158166985264837
1,0.36944694065616923
3,3.494070851027851
0,0.24113523951710847
0,0.13972452139905478
1,1.2879054494226059
2,2.433786730394435
3,0.605426968983195
2,1.6827010833280487
1,0.5300148096952295
4,2.404316225805707
2,2.9577775187145945
1,2.0804561006761397
3,3.0139508434142406
0,3.85626624299018
1,0.6534911069394348
4,1.0868252486065428
6,3.7708397504452877
2,0.844079113117862
0,0.10739899705968226
0,0.15384762451868084
7,1.5560170353255152
23,24.471053611179798
1,2.233282885731568
10,14.370991819916933
0,0.8914198619807348
0,0.9318972788402189
0,0.3620308258266619
0,0.1331347068867459
3,2.394224980429951
1,2.6327454168671536
2,7.704770339898076
1,0.3288784293340363
1,0.37359195616304197
0,0.11311816884239079
0,0.6162266561479937
0,0.10829193231403433
1,0.5349710769253434
0,3.1087977007763
2,0.8078097657864026
0,0.5233635993347105
3,1.5041582909350877
1,0.24168212261473965
4,10.58205287640345
0,0.14224575258226047
0,0.3045165470793777
3,2.497119556742589
7,3.4654260173058047
6,3.712025026832573
0,0.37004932003094526
2,0.5447720485958727
0,2.2949222117469725
7,4.374379388325015
0,0.3016974369396529
2,3.5308878188099544
0,0.6458744014938523
5,1.2654695305574788
0,0.9218515664951092
3,0.1268841142895336
5,2.195373493202663
2,1.419504997443963
0,0.9499863542808968
3,1.029565303520597
0,0.12924569613462
4,2.5826188068778246
2,1.0145056665519576
1,0.28227917302535577
0,0.688105175447504
7,4.436439594251842
1,2.5475093780266365
3,3.2100213765143604
0,0.6169271463591633
0,0.7048874583337442
1,0.25408471806083255
10,12.22335948086409
4,8.243429269360817
2,1.4631218409837836
1,0.9709494082945991
0,0.6820226951679401
0,1.271689291291201
0,0.1457161146204431
1,0.522428257426313
0,0.23978815119084396
0,0.12918378746522863
1,1.399927303191709
1,0.9994669000309113
0,0.13193877216962546
0,1.5144329382100805
3,3.3734297584202393
0,0.645690486327963
0,1.2679936604018753
4,1.7871117012737034
0,0.5519520483463869
6,7.153772593044772
2,8.461947302441251
0,1.8546153333504014
0,0.2595179399242711
2,1.279184731673167
0,3.0398138185500114
0,0.10537191225395048
0,1.2007664375587577
5,2.60645859868393
2,0.46544739820289616
0,0.15085022989693408
2,1.558388424966827
0,0.9293327634547688
0,0.14514578400588007
2,0.5856659747703163
1,0.57024563812074
0,0.45383013896830493
0,0.44474528742144426
15,8.822650674465013
0,0.9004643629690563
2,1.0788550869906115
0,0.518089580248096
2,0.13331689841908934
0,1.8490090744039485
0,0.6190777798271688
0,0.3521026921911595
2,4.239478070464203
1,0.8472443752664685
0,0.8190244542631311
1,0.12924569613462
1,0.8309236315036117
0,1.0990211914598027
3,1.0561718327265102
0,0.10739899705968226
0,0.2314346733557784
0,1.1299511592328497
1,0.6579259656532235
13,7.602461980445816
1,1.121247088089763
2,0.4766392407882426
2,1.579762383581821
0,2.8442278938698236
0,0.1525515740953718
2,3.275857243287714
0,0.6558434067030642
0,1.1805325035348704
0,0.6593222883705161
2,1.6633423399307223
8,4.86631564941975
3,1.210207767581787
0,0.3360781706348752
1,1.087764228513428
0,0.3410578361230021
2,0.827142519974492
1,1.515163129081977
0,0.12779520448731518
4,4.34223182242805
1,2.6421616689101617
0,0.5798786331480812
5,2.3637438359825502
1,0.2929191717237669
1,1.6912286883522039
0,0.7423130932527285
0,1.1079200100482034
0,0.12854219278013113
0,1.5647125743694925
1,1.0971391459148316
14,3.9765339636284156
3,1.4199552388464585
1,2.4883317865372794
0,0.68451066897736
3,1.3161495548425048
0,0.7439093197292141
0,0.14267199611001202
2,1.2331166405423635
0,0.45140540386135275
2,0.5796750244378891
2,2.2833534715050505
0,0.11736519480386032
4,2.243013740222622
9,11.986143456347303
2,0.49554688180449546
1,0.4937283541155979
2,1.4695681007547918
0,0.1327322474217778
1,1.6844204137760703
3,0.9168105836773685
0,0.4778720086056947
2,0.48527276376756256
3,0.583637724505172
0,1.001319093545696
3,0.959068473784624
0,1.3513232576011815
7,1.974884935806874
0,0.36745601197322775
0,0.8580938243859176
8,3.9900940710791666
0,0.6309237862673049
0,0.8603288677079617
0,0.10829193231403433
0,0.7314374811124572
0,0.9010179538227894
8,8.398907452179738
0,0.18461897883798506
2,2.486937607712876
2,3.466125887930236
0,0.15027598469169212
0,0.12854219278013113
0,0.13455467203106353
1,0.6414121787747807
1,0.7781123049511536
0,0.5840428558498384
0,0.5512022271326276
4,2.245147669817487
4,2.7995410283953954
7,3.58861489352633
1,1.0087714030121577
2,2.1671962518291648
0,0.4901300738296702
1,3.082425767872504
0,0.8137326796494986
0,0.8170500188650245
0,0.7234516614965054
1,1.4644311361424596
0,0.8579598382993734
0,0.10537191225395048
0,0.1339662300576543
1,1.393761988972866
4,1.8940242287409255
0,0.1688112694606465
0,0.18255330415798143
2,0.34636643527654154
0,1.467439331792332
0,0.901290805898356
4,2.0372370480251583
0,0.31846645655122185
2,1.92577699366492
2,1.6438533396060908
2,1.0880713298268083
1,1.949367521145744
1,0.8314680886066335
0,0.4920637120340563
0,0.9342685619533015
3,2.773406787572148
0,1.9913801912928801
0,0.1302181721979072
0,0.16273387670326267
2,1.6602264730825504
0,0.8725872629712617
0,0.13571861846729028
0,0.5269117655429085
0,1.07377966577809
0,0.5763507446055768
1,0.8128919052924568
0,0.537197176937963
1,0.2949610023171231
2,0.3360530464442205
0,0.35302271090820325
0,0.6137486977622318
1,0.12924569613462
0,0.46773869357860887
0,0.20346943896503578
0,1.1363377218632829
1,1.0500668845385466
4,4.4571031844150095
2,0.32037034944440423
0,0.49187164386965887
0,0.3664295641721744
0,0.47613424900925627
0,1.7737676874961035
0,0.13522804396446464
2,1.683475299695058
2,0.6566834337018375
0,0.1341880590187119
0,0.23951097495648943
0,0.346747618104442
2,1.6099194687963843
0,0.3402067111195458
26,14.28412941983007
4,2.100531227631498
1,1.9586322148290618
4,2.54593511896804
3,1.728859422868398
1,0.8196083573069967
0,0.2733163595919429
1,0.9178020435723312
2,1.3655376945001743
0,0.3581874258711394
1,1.6508541067949254
0,1.6713666160060963
0,0.8278423598754135
33,24.48543404520394
2,0.4019314107058106
0,0.1425367117164611
0,0.18788386060213935
0,0.5911360276379429
2,1.2685363135176877
1,1.8104752051291135
2,2.5440811708711326
2,4.071020360748872
1,0.6321121047742145
0,0.34681904400375263
1,0.49819631883445004
0,0.901397210364802
2,2.0411234999629815
0,0.2451317526253345
0,0.43258617969140023
0,0.16966323852838028
0,0.7916903083925729
3,5.04069753074122
0,0.15204432461057205
0,0.1573832103866002
1,0.2219738760220733
9,7.866523533559562
0,0.6219716252105292
0,0.7184716778934553
1,0.3317133869733825
1,1.1338431939407136
1,0.7613095723879415
0,0.48439165296364617
12,6.198106847833855
0,0.40060621689601517
6,2.877830357375206
1,0.2918678763090148
0,0.1419279299823355
1,0.48870532998543803
4,4.088039643719456
3,8.755532944693464
6,5.889582327344928
7,5.431995399825358
2,1.0565849234618692
0,0.07671536003103574
0,0.1433143945722417
1,0.5414040118724851
9,4.396665557318378
0,0.1419279299823355
0,0.7536545399902158
0,1.3771165083583958
4,3.9760030101872115
0,1.645701734186071
0,0.40323875647047536
1,0.7858010288147035
0,0.15806618938143235
2,1.3985049237083802
0,0.14292904697936115
5,3.7602000426197955
0,0.8165997486187107
4,0.3398719489357044
1,1.4813117515618281
0,1.500516452751925
2,1.7317272943467394
2,0.1601300641428023
9,1.5775644276689635
1,0.8064165114154453
0,0.15177389123959117
4,4.871291440757989
0,0.3097299308631578
0,0.9758514886562065
0,0.9292510343780922
0,0.5716129195503041
2,1.1991934810970983
1,1.2689595310314576
0,0.3441547857023518
0,1.0632588950522561
3,6.038697299318469
5,2.978695050101062
2,2.5047084472331838
0,0.21437544966700095
5,2.439081697782415
0,0.502816214806569
0,0.822815240986653
5,7.260571621944082
1,1.5094758766063814
3,1.1382096852653258
0,0.8751946266652313
4,5.868712131089221
9,6.768474872368726
2,1.9550299974073384
14,11.339211615099051
4,1.2472701950092913
0,0.31802926293603184
7,3.639820965470977
1,1.4008367280841552
7,5.9398099877947
1,1.572482250515602
4,2.1466656207986046
1,1.857718353534848
0,0.6777920156917888
1,2.303836618951278
0,0.21215555105486872
0,0.1298872908197175
2,3.6285140217335137
1,0.4056067063542138
0,2.311081244354914
0,1.000452208760452
0,0.7805914804940829
0,0.27634875702219397
0,1.1293023339519115
5,1.2115262907598603
0,0.374147828235883
0,0.12924569613462
0,1.3898082161078058
0,2.5376159490062555
0,0.723547258529324
0,0.6189454244164639
0,1.3828369347561762
0,0.19773562796268807
0,0.1868438756563866
0,1.1779202017579238
2,0.6146848298024513
0,1.2892348439402848
4,3.949648215861502
0,2.527281881374735
0,0.10739899705968226
2,0.4698504889830257
9,6.559976748530958
2,1.1522318362572224
1,0.9002757054886114
0,0.12854219278013113
1,0.43859878472907055
1,1.334376048804298
3,3.2586923983219975
1,1.0567236619981837
0,7.874695452789664
1,0.763581393196042
0,0.1481825779550423
1,0.6670395736972281
1,0.6138131307735336
1,1.67721985685393
3,1.2280718193895268
0,0.4824222686191124
21,3.667021255868679
0,0.5537500072095859
1,2.043383634125498
1,0.7122342928289345
0,0.2280432993027981
0,0.20587013823771305
0,0.14559312131864965
0,0.5937559501968526
2,0.7219981415784167
2,0.5939940324110671
6,2.8737690082502083
0,0.1298872908197175
2,2.624047299941309
3,10.744026234273562
2,1.7871981181015728
10,6.785168836733173
1,0.7252414173247219
0,0.12918378746522863
0,1.195845914296642
0,0.5960402105458003
0,0.2970827990720001
0,0.8125046047397102
0,0.8099145716029394
0,0.9854368760480237
0,0.07157349729044515
3,3.8077222905567285
0,0.13545313527957892
0,6.246942390719776
0,1.229888405423563
19,13.891011598583898
0,0.0723998715063281
4,4.030778452164418
0,0.11685288953559625
0,0.10537191225395048
1,1.2435431024369283
1,0.8725144744071177
1,0.561784013781835
2,0.46685646113328905
0,1.2294120389046497
0,4.513693359556804
0,0.07887563939871045
3,1.15871842785938
3,2.944232591123201
0,0.42314579081132875
0,0.2982873969600266
6,2.3109603289845406
0,0.14348440468077883
0,0.5951334942028936
0,0.26653367668934824
3,1.9966309134753661
0,0.3781866019439337
0,0.3086119073538087
1,0.34909383022477525
0,1.429622479647911
0,0.1517474699479644
0,0.7246920474455525
0,1.3236042816868052
0,0.12854219278013113
2,1.636690800876658
0,1.9332206265700929
4,1.754505284482346
13,3.663561057734156
5,3.2809499017807604
0,1.3371193404787718
1,0.3471279378436186
3,1.8031046998053526
0,0.12418007617169402
0,1.8475700262555947
0,0.9991919729125047
0,0.04678092792622257
2,1.993174123507329
0,0.4667672585643178
0,1.576007667376134
0,0.5444422278891096
0,0.1557469225621133
0,0.5242067362844616
0,0.3437600418677601
2,1.0450060210128371
0,0.2233395882811693
2,1.5597046951783515
2,6.42192494164811
3,1.2354355539288886
0,0.03481995156597151
0,0.13817455029779113
1,1.3374034775187589
2,0.9985787564566476
1,0.3818584424740492
0,0.327898421950785
5,5.389167442843047
0,0.8565509704419212
2,1.404507131684484
0,0.5095659044179546
1,3.4957724701017017
0,0.16230091458394535
2,0.13331689841908934
0,0.10761213053496643
0,1.158142642109888
0,0.1401614754609064
1,0.5836303791550997
1,1.5725838749136374
0,0.76809051698483
1,0.40761181380139777
6,2.4065867706913355
0,0.7071083854927657
0,1.1039989362746079
0,0.31985568571790235
0,0.1599265272739443
1,1.751983299396502
0,0.3150315472250732
0,0.14027937180793537
4,3.7385753210913277
0,0.18585448891102607
0,0.5228653665639037
0,1.3237512590025997
0,0.6717269492357947
2,1.1678481163077945
0,0.12599240163286285
1,1.872105893672848
0,0.640073594163217
1,0.3594392570749144
7,5.620611774332343
0,0.4063424895492975
1,1.4797663553937048
0,1.1548824705692986
0,0.3864601038363892
12,14.85361048239292
0,0.10975447653492831
2,1.852810392792996
0,0.34425498957873024
0,0.12843905439186232
1,0.9672927740142808
0,0.18105692591553502
0,1.0947209378410834
1,1.4186956101020998
0,2.891423331057142
1,0.9067326130778727
1,0.995755693445777
0,0.45865507787906934
0,1.2009129632245947
0,1.634206432109019
6,1.6418430860562623
2,1.5864227016093224
0,0.12818656118193994
10,8.570400074577382
0,0.10537191225395048
1,0.8702866899294772
0,0.10537191225395048
2,1.2262095500193897
4,2.2089044619617204
5,4.3053123389085135
0,0.7946688041313924
8,9.205040332260706
8,9.258045417142586
0,0.19657895289775085
1,0.8134142102457946
0,0.8661067425837985
0,0.7491798245007102
0,0.4835088642420443
1,0.40820977516227164
1,4.213301593430095
0,0.4013949648627627
0,0.5364314810405766
3,2.5363429325565905
0,0.3753567918115087
0,0.9434608581986316
0,1.928998549180713
0,0.23022227585719435
1,1.0661387872165964
0,0.38699458458524616
2,0.9135564383142049
0,0.8645364806374062
0,0.15824282141711654
2,1.1397064911292398
0,0.5142989269509882
0,0.7146541976199898
2,0.6476135034440468
5,4.08127135047789
0,1.926612151764263
6,3.993725373242176
4,1.31148850418039
2,1.5603119899203397
0,0.3778505087572278
3,3.613752061945553
3,4.218023652157432
3,2.456958172668957
2,0.6182404663764793
0,0.16023074576393226
0,0.6853761607970915
0,0.7024266671177414
2,0.9831576661202142
5,1.8738163864883737
0,0.8098056280256076
1,0.3203860165795882
2,0.8652807870823618
2,2.685787143830094
0,1.1283157140721574
2,6.47870088278539
1,0.8938774360929811
0,0.6023292785338029
0,0.15027598469169212
1,0.4551685916124407
1,0.7558933235084936
8,7.061083565179693
1,0.9633322491341735
0,1.679433893096697
1,0.46858762947673527
0,0.015165803746349127
0,1.2048993882548538
1,2.9066302062240648
0,4.861921393355638
0,0.9159583452850235
0,1.2064266646729813
0,0.1451980374707511
1,0.942022632022111
0,0.6575560572428736
0,1.2064045372208794
1,1.3113613068263346
0,0.25417282692982335
3,0.7722995474909298
0,0.4237766584388989
1,0.49741310245201054
5,1.566975650871003
0,1.2964520143172098
2,1.8509195378340364
0,0.38425907136383863
1,0.8497708479651713
0,0.6876973516831417
0,0.37627299593234054
0,0.15578078929713346
1,1.7642613572063732
2,0.6484366261024862
62,85.16199621252275
2,2.073914235676824
0,0.17086399253149054
0,0.18585448891102607
6,6.513533435718429
2,1.5167656842274404
0,0.27978441326898584
0,0.6773767380084984
0,0.1268841142895336
13,9.81526671318731
0,0.7507794519525823
1,0.9520124628771685
1,2.08149210628228
3,2.4477516329506472
0,0.24679842565083954
0,0.13368479536069855
0,0.653898354119309
4,1.1190597346518738
0,0.12906890984848451
14,8.19215157438553
1,1.1766074362912877
5,4.944127113857048
0,0.7773657802117793
0,0.16457534145725927
0,0.12924569613462
0,0.7392099673528196
1,2.9029889651869603
0,0.38294007103175576
2,3.6976945608561507
2,1.6088893796534112
0,0.32416570367743813
0,0.5163956464125563
0,2.468783378906246
2,1.9099569518206256
5,1.9518284056241706
3,0.7278321744575575
1,0.3478175276570604
1,1.7346035845285048
3,0.9400395096814321
1,0.5039630052583038
0,0.33170741196710607
0,0.1399428902166715
0,1.7027700509304144
1,1.1490216236124766
1,0.8377453138588513
0,0.17703300245887799
1,0.3509570428621097
0,0.015165803746349127
0,1.175797106234692
0,0.12958217772588387
8,1.9654427560984118
0,0.7957581478584281
0,0.1885128859847789
0,0.7520407709177152
0,0.6484512799526128
2,2.171882533961039
0,4.361892879729304
0,0.1457161146204431
0,0.6553712139604714
0,0.10829193231403433
0,0.16614736411193842
24,24.734021892525224
0,0.14360642840566484
2,0.597576087167695
0,0.3403872560538477
0,0.7024530300771872
0,1.798826372741416
0,1.324469380826888
0,1.032793178092685
2,1.2420291092693048
0,0.789072155242156
0,0.888306465815118
1,2.7498237749540686
2,8.877458806860467
0,1.4862079544018958
0,0.18754737901087548
8,3.305554861063678
0,2.3254478982916527
2,2.2479266440245356
1,0.8053853656301446
1,0.6626477051937626
1,0.7006386324556656
0,0.16010966552063288
2,0.5593558951349861
0,0.8701338371265588
1,1.1319257749342277
0,0.10537191225395048
0,0.11486983868279177
0,0.14942754376300993
0,0.1725310802246014
0,0.14410579906012733
1,1.892085959665435
2,2.8819730679295548
0,0.11685288953559625
0,0.8384864224235382
0,0.12759573182385675
6,4.673016384497059
0,0.19072649301238442
6,6.605340697041058
5,2.3380866333805477
0,0.900430985543089
0,0.549859855212682
0,0.3241541647454991
0,0.2003118772289949
2,1.8120880142125038
1,0.8285388130961624
0,0.5666091511196618
2,3.711952797852808
1,0.3543825440471535
13,9.018219848204183
0,1.2647739998710683
2,0.791866373509724
2,2.290975856002183
2,0.9255684691707139
1,1.6583159516690902
4,1.0733364086346207
2,0.814601744894967
0,0.4857005812825068
0,0.17876515020220296
0,0.1433143945722417
0,0.33612907267525294
0,0.10829193231403433
2,3.570671045859439
3,0.30642537223789534
3,2.0527227257811442
0,0.5243793154513222
4,1.9086315428480747
0,1.0101386350741055
1,1.1612489188555293
0,0.2889363418951746
1,2.7635192267150095
0,0.1652314930697496
0,0.35463934757777316
0,1.1953198073005158
0,0.3719103765321917
7,1.2625340753570602
