Actual,Predicted
0,0.34659881754208693
1,0.15860642823770577
0,0.27783170015700964
0,0.00935814210582989
0,0.016041442870540087
1,1.1198108526630737
0,0.01157787631038212
5,4.063799486597103
0,0.9140661462622637
1,1.178440170199011
0,2.7007813604191617
0,0.016041442870540087
2,0.6567717576825373
0,0.8819237736244498
0,0.2799754958377554
4,7.564354950726411
0,0.6615830869568915
0,0.012026283913079593
2,0.8429784083132557
0,0.02242024657487835
0,0.020104755558401764
5,1.73487711704921
2,1.8482739755668345
1,0.11769554581605651
3,0.3460460060645356
2,1.1394028142858301
0,0.07508964525186519
2,1.3364534252667855
0,0.04397617394086029
0,0.01860299458628406
0,0.06576925229421705
0,1.258445952391537
0,0.16662380317454195
0,0.16574390653864188
1,5.7587092218153275
0,1.0557630207082767
2,1.2384563888760047
0,0.5066612310856526
0,0.7659526498299479
2,1.9504655695929465
0,0.11633322748394748
1,0.5577278194077925
2,0.491058677445299
0,0.01157787631038212
0,0.012132846447104169
0,0.9094992078522858
0,0.02242024657487835
0,0.1683907779947895
2,0.39246427496926595
1,1.374539697390247
0,0.45362920940237433
2,1.2759532544869785
0,0.15959868489864015
2,0.044836695133578616
4,4.179000551099951
0,0.619506870745379
0,0.9007213015039525
1,1.2979434189158565
2,0.5938871495786933
3,1.9287697977641776
0,1.0305229941583984
0,2.39423594011196
0,0.01657446309527543
5,5.869375488498744
0,0.33027455208145573
1,1.1203523433525644
1,0.8163441633969472
11,12.681470335552456
0,0.36840419265558777
0,0.014239546991064635
8,4.147891851951552
3,1.8373169858679155
0,0.9183034357553245
0,0.0132185532733869
0,0.848164699620965
0,0.016705090021734016
1,0.6040361753628608
0,0.17749082240140612
0,0.014511778567603432
6,0.7066505805124316
0,0.013978512127919451
4,2.717329965449981
1,0.9271614682948897
2,0.9017993636378815
1,2.088199452214562
0,0.015024515676997006
0,1.2627616594249413
0,0.014511778567603432
0,0.29991378916555017
0,0.286008135878162
2,1.5650668926725966
0,0.44400512231595607
5,1.9008164430940557
1,0.3804717164924589
6,11.436670991784997
1,0.6892167433965494
0,0.10865271519104219
1,0.5052666185141172
1,0.32407603911603977
0,2.0011754288836836
1,1.0181197718061015
0,0.6754183310744434
0,1.8078710325726541
0,0.6195563536574824
1,3.3647826159358845
1,2.0184308300040854
0,0.2256649932177581
1,0.8955856800092676
2,1.83784000602236
0,0.013918394095604168
1,4.86542301103038
0,0.5340845685718663
1,1.1621475406814799
0,0.5866944173859678
0,0.5067083991640791
0,0.29222004563167003
0,0.25925112988277005
0,0.3316203071708118
1,0.016233885112080768
1,0.6034298902934264
0,0.008785555990849628
0,0.4839263825668447
0,0.3353980878866319
0,0.0212343990076099
1,0.33250075468917645
5,6.553894122651586
0,0.3788454527683978
0,0.01759535784557097
1,1.0106694762859247
3,5.671411501165223
0,0.7961183934216822
0,0.9909740116076374
0,0.07847050156705516
0,1.0491388007521392
0,0.6989199704052979
0,1.0025437790620662
0,0.06853454909554385
0,0.3426331444894257
2,4.549108173903471
0,0.44270744982340465
2,0.9180056594790166
2,1.6921767047531897
0,0.20342605054575558
3,1.6137877672490903
0,0.4881291455443964
3,1.289898381973076
0,0.06934949747548184
1,0.40263006967958287
0,0.5931033712480036
0,1.2697986545352535
7,2.0249945309953956
0,0.5279030732432403
0,0.6021701396947341
0,0.3608733639552572
0,0.4739077615571882
3,0.8802452338840502
1,0.9558476098218546
1,3.4252109943602824
10,7.3772755993268495
2,3.60690449473007
0,0.46378278299417247
0,0.008785555990849628
9,6.165352445716807
0,0.7293815696553179
0,1.7876472285365268
20,20.964151794233217
0,0.2052703710858521
0,1.1050814164246408
1,0.287561820134815
0,1.4757928713689492
1,1.9867112341639936
1,3.3395698543692776
2,1.8448652909327092
33,5.1239222466124374
0,0.24610563334262964
0,0.9665354499466148
1,1.1772368578045804
0,1.1693480789080313
0,0.7079979883538349
0,0.28546277968188133
0,0.23109912865974538
0,0.012026283913079593
0,0.014239546991064635
0,0.6245746202731136
2,4.677243162420287
0,1.0089452983736924
0,0.3086732066310915
0,0.35422061946903666
0,0.6034541729653352
1,0.8965494565536747
0,0.04761322473805324
0,0.3968083952604613
0,0.34379524520621585
1,0.14968779706634402
1,4.048755512930505
2,1.3778233794536383
2,0.252833909232579
0,1.329665067003223
0,0.7539143753895725
0,0.734991176389442
1,1.566518641612723
2,0.24455836676847278
0,0.08880726998055091
0,0.0212343990076099
0,0.20269543731880968
0,0.26241461325950133
0,0.20345345812486568
1,0.9374537076177951
1,0.7901130354003058
0,0.014239546991064635
0,0.01538861552800697
0,0.29951831080490743
0,0.06871084154752695
0,0.09008915338244121
0,0.34476930267471473
0,0.2708949200715554
6,9.814973002620105
0,0.4008525369303058
0,0.565167934570542
0,0.5351514821448343
5,6.633980526090052
0,0.6506955478597364
0,0.23544338187330274
0,1.6628442577425162
1,0.45167432240666605
1,0.37856015515475683
1,1.068546184983854
0,0.02242024657487835
1,1.5961607284966968
0,1.5763538465671312
3,9.91709727337216
0,0.050471519393673336
0,0.13494772610777675
0,0.09098175115639953
0,1.1834084628698058
1,0.11195790291265718
0,0.020104755558401764
0,0.06962769699471295
0,0.8591657004630757
0,0.855822873817494
0,0.012086913915927668
0,1.403301781072518
0,0.33970625228152446
3,0.04170238106297244
2,1.393675448794844
2,1.1156640922902228
1,0.38676550539014637
0,0.0212343990076099
4,2.2567715634382735
0,0.20183789478356912
2,1.1194105366366924
0,0.10509616721323277
3,0.3415101689322724
9,5.2192339134785435
0,0.34554869464600857
0,1.832348334176714
0,1.2244517600224065
0,0.2819580803404713
2,2.0823431591098736
6,2.3336508119967196
0,1.78962260689597
0,0.03473257665321455
0,0.226546170702091
0,1.1988230544838099
1,0.8674467676794544
0,1.3543366654405233
1,3.4174497956083263
0,0.06937448869872086
1,0.4360943049609982
0,0.012709024660520388
1,1.7759893876840422
0,1.0532384320817734
0,0.2318632597305304
0,0.4187411819931166
4,1.3614235932393188
1,0.41378649663759687
0,0.020243671549288883
0,5.329320053281252
0,0.3696820807666294
3,6.16472660676881
0,0.5194526611939003
0,1.120354856838165
1,1.250710354579072
1,0.14968779706634402
4,0.5882804715962726
0,0.24258364528311968
2,2.5190675380784495
0,1.3049372544503344
2,2.753091020389012
5,3.558172937549621
1,5.244449327574046
0,1.365242968987875
0,0.21509578144488503
8,2.8781780105075536
0,0.7152014055824236
4,1.9137185188223027
0,1.358719271502374
0,0.3021925237450485
0,1.2709740514642343
1,0.07156895711260557
1,0.02617823519746883
0,0.6761151464647445
0,3.0617470656103825
1,0.7525662379724996
1,0.42259218290932166
1,0.4235482099163315
0,0.409868360858432
0,0.07060544368797622
1,1.5630550330692927
0,0.009831559539927166
0,0.38653930467903946
0,0.5469066666438493
9,6.435939061156743
0,0.18040879738432164
0,0.4165055412060047
0,0.37044505660561705
0,0.5737823162789045
0,1.2879592568433418
0,0.02242024657487835
0,0.8312399877324479
0,0.011663021111442847
1,3.2500351167278865
0,0.15905483584040322
1,0.40810509575097964
0,0.10796975236771773
0,0.008785555990849628
0,0.01394338531884318
1,0.21866740469016374
2,0.25012301688786764
0,0.2194463978410327
1,1.4686861246284724
0,3.2934209769048564
0,0.2606079366042827
1,0.49561813786584996
0,0.3682759894815487
0,0.3111089010982366
0,0.08859807904000898
0,0.16638279816127396
2,1.2371074576564103
3,4.199685604070911
0,0.6636599587942256
0,0.7967150015768084
3,1.1262426004339008
2,0.6759801821071497
0,0.016233885112080768
1,0.9568331637465111
0,1.0737108262115767
0,0.0132185532733869
0,0.0268815237614284
3,2.816188709552248
2,1.1455118506903086
0,0.01657446309527543
0,0.6965547228916784
2,3.080931592298399
3,2.5981459824028317
0,0.009831559539927166
0,1.2163737354995983
0,0.07245832299245576
0,0.9884610999041912
0,0.8167157990387476
0,0.8336568503729209
1,0.8832011899385694
0,0.8926591152322909
0,0.22962417812603747
0,0.015470729363411243
3,1.8430682764728605
0,0.012086913915927668
0,0.10726320002564307
1,0.8901042986119003
0,0.23111666769147943
2,3.2473585589950025
0,0.954844136537338
0,0.37214507892962373
1,0.8316102613223428
0,1.9974834641199652
0,0.5344580325668778
0,0.024218883350185582
0,0.07290673059515324
0,0.5207175250381259
0,0.9418352409294671
2,0.7342854715904454
0,0.4382935834686294
0,0.46815951759676716
0,2.6119981028879216
0,0.43174590037700017
0,0.35216878868956736
2,0.8842066557644204
1,2.1848208651440846
4,4.180220481391389
0,0.16641746049000647
5,4.614694752408626
1,0.6752709690971866
0,1.0182423491993686
0,0.39453986150037296
0,0.5038196695716415
0,0.3857019775406071
0,0.07290673059515324
1,2.3796591372997056
0,0.7276023934797616
0,0.9260813301587378
0,0.01041309285571683
0,3.0044242492758864
2,1.3228445356850498
0,0.021680612694024135
5,1.6604339514033373
2,0.5599125031685432
2,0.8728472645489131
0,0.14968779706634402
0,0.9144097694981843
2,0.8339102612728123
1,0.791002773662352
2,0.13696654070425543
1,0.01759535784557097
0,0.21513393893109864
3,0.4990112125764741
2,0.22696995110079315
0,0.06305750030946469
0,0.9551880311683142
0,0.3867815741398032
0,0.4200698258656726
2,2.874232785429379
2,2.2687150806514413
0,0.42156137097547713
0,0.0212343990076099
8,0.6959931119233053
0,0.012026283913079593
0,0.22194014315397767
0,0.4278783794873742
3,1.353296629366735
0,-0.014907065759109639
5,5.473344354123297
0,0.17961559943762329
1,3.9267519361412746
0,0.008785555990849628
0,0.15905483584040322
1,0.76724234445244
0,0.3124243202784805
0,0.30263129040722525
0,0.44740690406998584
0,0.277935938942068
0,1.1987644007356297
0,1.007772143795796
1,0.979560533023219
0,0.7235224101285165
4,3.870163167065605
1,0.8396479443594431
0,0.008785555990849628
1,1.3647386662359868
0,0.020720745278619623
0,0.35540550427336853
0,0.008785555990849628
12,2.0233145333814737
3,0.5611130627109123
0,0.25679652445574386
1,0.4341812827804598
0,0.00935814210582989
0,0.5639418343813816
7,5.432367611487226
0,0.5037223386370864
0,0.7340751526200279
0,0.07393406394395335
3,0.5550775015039143
0,0.8466551603359153
2,1.0221673821099417
0,-0.017968440226424173
3,3.7752779350545853
0,0.06344133553191536
0,0.33033009717376627
1,1.1153783570030786
0,0.44771032728577137
3,0.9950818150540041
0,0.012026283913079593
0,0.3097204849995734
0,1.2408191666336117
0,0.6091322786972387
0,0.8147334278565372
0,0.01657446309527543
0,0.6191731576798757
0,0.012565725930853797
6,1.5120691689263301
2,0.8653377871402405
0,0.012565725930853797
0,0.4801643621293266
2,1.0627511317635703
1,0.8748083199330879
1,1.5558879519682611
0,0.6283054706111016
0,0.600305809151653
0,0.02024363665649277
0,0.3537853553854846
0,0.18415203706072494
0,1.5260932286000783
0,0.8430707511931591
1,0.9399594544641154
1,0.3607394395619994
0,0.4527895706389045
0,0.6207176236556073
2,1.52064183791076
0,0.5084438283339002
4,3.282304682075077
1,0.9307908510036316
1,0.9166872377721389
0,1.975012822459037
0,0.6556129790356673
1,0.1784558989745382
1,0.7951134671119029
0,0.8039725537042739
1,0.5453552479066124
0,0.17972613573698384
3,0.7696341882815415
4,10.282988680352515
2,2.136646342716795
0,0.9271191010064886
0,0.29266808218192536
0,0.02242024657487835
5,2.9542723944393354
0,0.4435185727095679
0,0.8325735245095918
0,1.147868898276204
0,0.378903340685414
0,0.6358719155991893
0,0.02470389946305243
0,0.5199568201789369
0,1.2414838340907959
0,0.013918394095604168
2,1.119299474088691
0,0.35547530489943047
1,0.5699392282015916
0,1.1606072560417602
4,0.02242024657487835
0,0.2504159535170973
0,0.51588395973141
3,2.2052441236261067
0,0.04168683580945442
0,0.14836068631158789
0,0.01657446309527543
0,0.413786199769743
1,0.3907114858995445
0,1.3930827525429808
0,0.8184973073990415
0,0.9564407827906688
1,1.5655283415886252
0,0.6637667265940644
0,0.3848150716889871
1,0.5557925720404496
1,0.17972613573698384
0,0.07123290953494242
0,0.13696654070425543
0,0.22944822305321164
0,0.012026283913079593
1,0.3665780555783644
1,1.9108903922900493
0,1.7265950335767317
0,0.0669089456680515
0,0.6262197761675156
0,1.349602444997967
0,1.5896903469749877
0,0.17977739601699783
0,0.01885772309687098
1,1.343803048974508
12,15.279812200114018
0,0.7496514704174742
1,1.3916076966952766
0,0.7225437839677419
0,0.02242024657487835
0,1.3091509792122318
4,1.052962006924684
6,3.7061003567962634
0,0.2984468946987269
2,1.1200108934077997
0,0.36192204879519674
0,0.02242024657487835
5,0.8870074647424911
0,0.07106663807727404
0,0.4914933758843652
1,2.5482545139942316
0,0.42036028874991493
1,0.9265875989799537
3,5.8283149157244125
0,0.012086913915927668
0,0.00935814210582989
4,1.4127224926586588
0,0.018520515732025074
1,0.7775520096575441
0,1.365750473659594
0,0.2470448886912101
4,1.8832108317576683
1,0.7384031325374122
7,4.05208274270151
0,0.02242024657487835
0,0.01759535784557097
0,0.01759535784557097
0,0.2719566361862649
0,0.6861898340612358
0,0.25834410240094774
1,1.895696290653237
0,1.4757267207040805
0,0.34790306258581344
0,0.06424727498736899
0,0.6754209123163907
0,0.1737747473661593
2,10.27996628128986
0,1.0138739580678806
0,1.0949697619880834
1,0.939511181451866
1,0.6966968283662667
1,1.2684588861816446
0,0.8892527710685336
2,0.46701427570930126
0,0.16313515153260746
0,0.5009425705989841
0,0.034731822084170326
0,0.3954591238713966
0,0.6595079637674592
0,0.019178508582371568
0,1.482144872848513
1,0.95986298233094
0,0.06475631259291453
2,1.5788506807747948
0,1.4263346449634917
0,1.230541083658701
2,0.777887371601371
2,0.6346388571727978
1,1.3137451982977426
0,0.302083743464445
0,0.02242024657487835
7,5.7711147231057405
2,2.1983228479957924
0,0.03851167217754752
0,0.4318707365319832
3,1.8558655609422516
2,0.6396805007419176
0,0.4586849056380543
0,1.023000978981249
0,0.15860642823770577
0,0.2905038707349788
0,1.4764095269671353
0,2.9645484946137413
0,0.5114488110732057
1,0.35083906613872085
9,3.7610211861737524
1,0.5197668118365945
2,0.3738147977710582
0,0.772906264462511
0,0.5390887625465884
0,1.06113046647208
1,2.2587227725432895
3,2.624626040651202
2,0.9448532652540431
1,0.27704758099466353
0,0.02242024657487835
0,0.16569598125259807
0,0.5185080207454154
1,0.01866362458913218
2,1.245482374158635
1,0.5437698285823945
2,0.5074396882501103
1,2.047166168880747
4,13.791691193350742
0,0.16308182466008786
2,0.0177998765527888
0,0.01538861552800697
1,1.335210452576134
0,0.39105201286786834
3,0.9968693302673143
0,0.43418068024898937
0,0.01157787631038212
0,0.015279866829094383
0,0.26684820346058064
0,1.730156213932828
0,0.841138003856066
0,0.019358872107563808
0,0.1784558989745382
0,0.5681629881118238
0,0.5383054111717
2,0.49022083946944617
0,0.02242024657487835
0,0.1912170073424495
0,0.008785555990849628
0,0.3149050894122173
0,0.31234618413070026
0,0.41926959553632615
2,1.055545148201998
1,1.4759415006053018
0,0.6804370421826947
0,0.009806549708527363
5,5.350852214196007
0,0.2988267415607421
0,0.5593695942358183
0,0.017334668164756623
2,0.7832414701187191
2,0.23901385670143369
0,0.01759535784557097
1,0.7999857300510917
0,0.8614695059479991
0,0.6851765630541944
0,1.7088031688367151
0,1.582617479282056
0,0.136079365465236
0,0.01369562700271769
0,0.5456122262575528
2,1.109693493930841
3,0.999083336656441
0,0.16455442553859997
0,1.4065579597943703
0,0.43717775739565007
0,0.70113125706502
1,1.273084235601435
0,0.41788099767529124
0,7.553258085008113
0,0.3228155075049326
0,0.16417174832567155
0,0.0177998765527888
1,0.23544338187330274
3,2.024837590904093
9,3.1201332467292606
0,0.5881339491929135
0,0.25360609711063076
0,0.010404145654907427
0,0.04279032637359184
3,0.9188193806763915
0,0.3425985912704712
4,1.6477255355574647
1,0.693030373366991
1,1.9572821175358273
0,0.9701244378507807
2,2.5810258897305287
1,0.8098795877286852
0,0.5810260576662334
0,0.0637353188752368
1,0.03507888037341686
0,0.34417299576741855
0,1.0778303644055833
0,0.8321326511914632
0,0.27072601102773974
0,0.5670642345521199
0,0.2788746608930132
0,0.012026283913079593
0,0.012026283913079593
1,0.5106355545006702
0,0.6870981873547533
2,4.619143129434596
0,2.1490389954503835
0,0.7609081065854516
1,0.9973499149718646
4,7.984466774156773
0,0.4531028101057955
0,0.05032683227304279
0,0.853432678449748
1,1.493632953666621
0,1.6931206912023768
0,1.38941859709176
0,0.1938827084071987
0,0.08826572336654462
0,0.0212343990076099
0,1.2181983982360054
0,0.43805184192113283
2,0.6172239465328675
24,12.361083092684872
0,0.2750029920988558
3,0.7825374255568032
2,1.2241356178801657
0,0.523865774660383
1,1.1193877749325831
1,0.5124476225490708
6,8.599207047648706
0,0.2523776709040552
0,0.23569698729974067
0,0.6992932949449919
0,0.01157787631038212
2,1.4289717320060116
0,1.36944156796312
0,0.008785555990849628
0,0.07993184887105517
10,12.669660777577265
0,0.02242024657487835
0,0.5333156194368478
0,0.3517708939758131
0,0.9567530016903335
0,0.17154227591086918
0,0.4885810337661639
0,0.7127097603485667
1,0.25850515537717433
0,0.5836180196658203
0,0.19418236764960273
0,0.7950904268843189
0,0.2809229730859653
0,0.6844001570950392
2,1.2152761580301945
0,0.13027747000601678
32,0.04170238106297244
1,0.09965872688570249
0,0.2301127146211387
1,0.22420272742847025
1,0.7230796109426533
4,0.5374527332755542
5,3.352095709580141
1,0.7314254140733355
0,0.3628165963232503
0,1.2206356726706977
7,3.8844663560718167
0,0.4859835710628204
0,0.0177998765527888
0,0.4639048583016596
0,0.6872335886122336
0,0.5037022241907423
2,2.4089570073274196
1,0.3380666593896665
0,0.01759535784557097
0,1.2053985502778544
0,0.31977141570873574
1,0.6458255109359139
0,0.6174609574509015
0,0.5216068916012987
2,1.5279709904841328
0,1.181112513922188
0,0.10972264327356206
0,0.2962236654242211
8,5.151132419581053
1,0.14968779706634402
1,0.21513393893109864
1,1.012350762747612
1,0.5773215222387462
0,0.2529249964325351
0,0.07324277817281638
2,0.5266915760622898
2,1.394880556775267
1,1.9014936364030852
2,0.5663538365766289
0,0.8503593963621355
0,0.30899497630464756
1,0.23734590563467017
0,0.00935814210582989
